"","dt","arr_rate","dep_rate","arr_rate_lag1","dep_rate_lag1","arr_rate_lag2","dep_rate_lag2","arr_rate_lag3","dep_rate_lag3","arr_rate_lag4","dep_rate_lag4","arr_rate_lag5","dep_rate_lag5","arr_rate_lag6","dep_rate_lag6","arr_rate_lag7","dep_rate_lag7","arr_rate_lag8","dep_rate_lag8","arr_rate_lag9","dep_rate_lag9","arr_rate_lag10","dep_rate_lag10","arr_rate_lag11","dep_rate_lag11","arr_rate_lag12","dep_rate_lag12"
"31469","2017-08-04 09:00:00",0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,38,38
"31470","2017-08-04 10:00:00",20,20,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"31471","2017-08-04 11:00:00",40,40,20,20,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"31472","2017-08-04 12:00:00",40,40,40,40,20,20,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,30,30,30,30,30
"31473","2017-08-04 13:00:00",40,40,40,40,40,40,20,20,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,30,30,30
"31474","2017-08-04 14:00:00",40,40,40,40,40,40,40,40,20,20,0,0,0,0,16,16,30,30,30,30,30,30,30,30,30,30
"31475","2017-08-04 15:00:00",40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,16,16,30,30,30,30,30,30,30,30
"31476","2017-08-04 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,16,16,30,30,30,30,30,30
"31477","2017-08-04 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,16,16,30,30,30,30
"31478","2017-08-04 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,16,16,30,30
"31479","2017-08-04 19:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,16,16
"31480","2017-08-04 20:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0
"31481","2017-08-04 21:00:00",26,26,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0
"31482","2017-08-04 22:00:00",26,26,26,26,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20
"31483","2017-08-04 23:00:00",26,26,26,26,26,26,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31484","2017-08-05 00:00:00",26,26,26,26,26,26,26,26,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31485","2017-08-05 01:00:00",26,26,26,26,26,26,26,26,26,26,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31486","2017-08-05 02:00:00",26,26,26,26,26,26,26,26,26,26,26,26,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31487","2017-08-05 03:00:00",30,30,26,26,26,26,26,26,26,26,26,26,26,26,40,40,40,40,40,40,40,40,40,40,40,40
"31488","2017-08-05 04:00:00",30,30,30,30,26,26,26,26,26,26,26,26,26,26,26,26,40,40,40,40,40,40,40,40,40,40
"31489","2017-08-05 05:00:00",30,30,30,30,30,30,26,26,26,26,26,26,26,26,26,26,26,26,40,40,40,40,40,40,40,40
"31490","2017-08-05 06:00:00",30,30,30,30,30,30,30,30,26,26,26,26,26,26,26,26,26,26,26,26,40,40,40,40,40,40
"31491","2017-08-05 07:00:00",0,0,30,30,30,30,30,30,30,30,26,26,26,26,26,26,26,26,26,26,26,26,40,40,40,40
"31492","2017-08-05 08:00:00",0,0,0,0,30,30,30,30,30,30,30,30,26,26,26,26,26,26,26,26,26,26,26,26,40,40
"31493","2017-08-05 09:00:00",0,0,0,0,0,0,30,30,30,30,30,30,30,30,26,26,26,26,26,26,26,26,26,26,26,26
"31494","2017-08-05 10:00:00",0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,26,26,26,26,26,26,26,26,26,26
"31495","2017-08-05 11:00:00",0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,26,26,26,26,26,26,26,26
"31496","2017-08-05 12:00:00",0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,26,26,26,26,26,26
"31497","2017-08-05 13:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,26,26,26,26
"31498","2017-08-05 14:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,26,26
"31499","2017-08-05 15:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30
"31500","2017-08-05 16:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30
"31501","2017-08-05 17:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30
"31502","2017-08-05 18:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30
"31503","2017-08-05 19:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31504","2017-08-05 20:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31505","2017-08-05 21:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31506","2017-08-05 22:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31507","2017-08-05 23:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31508","2017-08-06 00:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31509","2017-08-06 01:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31510","2017-08-06 02:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31511","2017-08-06 03:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31512","2017-08-06 04:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31513","2017-08-06 05:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31514","2017-08-06 06:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31515","2017-08-06 07:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31516","2017-08-06 08:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31517","2017-08-06 09:00:00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31518","2017-08-06 10:00:00",20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31519","2017-08-06 11:00:00",40,40,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31520","2017-08-06 12:00:00",40,40,40,40,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31521","2017-08-06 13:00:00",40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31522","2017-08-06 14:00:00",40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31523","2017-08-06 15:00:00",40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31524","2017-08-06 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0,0,0,0,0
"31525","2017-08-06 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0,0,0
"31526","2017-08-06 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0
"31527","2017-08-06 19:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0
"31528","2017-08-06 20:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0
"31529","2017-08-06 21:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0
"31530","2017-08-06 22:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20
"31531","2017-08-06 23:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31532","2017-08-07 00:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31533","2017-08-07 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31534","2017-08-07 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31535","2017-08-07 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31536","2017-08-07 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31537","2017-08-07 05:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31538","2017-08-07 06:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31539","2017-08-07 07:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31540","2017-08-07 08:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31541","2017-08-07 09:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31542","2017-08-07 10:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31543","2017-08-07 11:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31544","2017-08-07 12:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31545","2017-08-07 13:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31546","2017-08-07 14:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31547","2017-08-07 15:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31548","2017-08-07 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31549","2017-08-07 17:00:00",40,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31550","2017-08-07 18:00:00",38,32,40,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31551","2017-08-07 19:00:00",38,32,38,32,40,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31552","2017-08-07 20:00:00",38,32,38,32,38,32,40,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31553","2017-08-07 21:00:00",38,32,38,32,38,32,38,32,40,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31554","2017-08-07 22:00:00",38,32,38,32,38,32,38,32,38,32,40,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31555","2017-08-07 23:00:00",38,32,38,32,38,32,38,32,38,32,38,32,40,38,40,40,40,40,40,40,40,40,40,40,40,40
"31556","2017-08-08 00:00:00",38,32,38,32,38,32,38,32,38,32,38,32,38,32,40,38,40,40,40,40,40,40,40,40,40,40
"31557","2017-08-08 01:00:00",38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,40,38,40,40,40,40,40,40,40,40
"31558","2017-08-08 02:00:00",38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,40,38,40,40,40,40,40,40
"31559","2017-08-08 03:00:00",38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,40,38,40,40,40,40
"31560","2017-08-08 04:00:00",38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,40,38,40,40
"31561","2017-08-08 05:00:00",38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,40,38
"31562","2017-08-08 06:00:00",38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32
"31563","2017-08-08 07:00:00",38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32
"31564","2017-08-08 08:00:00",38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32
"31565","2017-08-08 09:00:00",38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32
"31566","2017-08-08 10:00:00",38,36,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32
"31567","2017-08-08 11:00:00",38,38,38,36,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32
"31568","2017-08-08 12:00:00",38,38,38,38,38,36,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32
"31569","2017-08-08 13:00:00",34,34,38,38,38,38,38,36,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32
"31570","2017-08-08 14:00:00",30,30,34,34,38,38,38,38,38,36,38,32,38,32,38,32,38,32,38,32,38,32,38,32,38,32
"31571","2017-08-08 15:00:00",30,30,30,30,34,34,38,38,38,38,38,36,38,32,38,32,38,32,38,32,38,32,38,32,38,32
"31572","2017-08-08 16:00:00",30,30,30,30,30,30,34,34,38,38,38,38,38,36,38,32,38,32,38,32,38,32,38,32,38,32
"31573","2017-08-08 17:00:00",30,30,30,30,30,30,30,30,34,34,38,38,38,38,38,36,38,32,38,32,38,32,38,32,38,32
"31574","2017-08-08 18:00:00",34,34,30,30,30,30,30,30,30,30,34,34,38,38,38,38,38,36,38,32,38,32,38,32,38,32
"31575","2017-08-08 19:00:00",36,36,34,34,30,30,30,30,30,30,30,30,34,34,38,38,38,38,38,36,38,32,38,32,38,32
"31576","2017-08-08 20:00:00",36,36,36,36,34,34,30,30,30,30,30,30,30,30,34,34,38,38,38,38,38,36,38,32,38,32
"31577","2017-08-08 21:00:00",36,36,36,36,36,36,34,34,30,30,30,30,30,30,30,30,34,34,38,38,38,38,38,36,38,32
"31578","2017-08-08 22:00:00",36,36,36,36,36,36,36,36,34,34,30,30,30,30,30,30,30,30,34,34,38,38,38,38,38,36
"31579","2017-08-08 23:00:00",36,36,36,36,36,36,36,36,36,36,34,34,30,30,30,30,30,30,30,30,34,34,38,38,38,38
"31580","2017-08-09 00:00:00",36,36,36,36,36,36,36,36,36,36,36,36,34,34,30,30,30,30,30,30,30,30,34,34,38,38
"31581","2017-08-09 01:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34,30,30,30,30,30,30,30,30,34,34
"31582","2017-08-09 02:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34,30,30,30,30,30,30,30,30
"31583","2017-08-09 03:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34,30,30,30,30,30,30
"31584","2017-08-09 04:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34,30,30,30,30
"31585","2017-08-09 05:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34,30,30
"31586","2017-08-09 06:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34
"31587","2017-08-09 07:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"31588","2017-08-09 08:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"31589","2017-08-09 09:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"31590","2017-08-09 10:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"31591","2017-08-09 11:00:00",38,38,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"31592","2017-08-09 12:00:00",40,40,38,38,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"31593","2017-08-09 13:00:00",40,40,40,40,38,38,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"31594","2017-08-09 14:00:00",40,40,40,40,40,40,38,38,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"31595","2017-08-09 15:00:00",40,40,40,40,40,40,40,40,38,38,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"31596","2017-08-09 16:00:00",40,40,40,40,40,40,40,40,40,40,38,38,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"31597","2017-08-09 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,38,38,36,36,36,36,36,36,36,36,36,36,36,36
"31598","2017-08-09 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,36,36,36,36,36,36,36,36,36,36
"31599","2017-08-09 19:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,36,36,36,36,36,36,36,36
"31600","2017-08-09 20:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,36,36,36,36,36,36
"31601","2017-08-09 21:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,36,36,36,36
"31602","2017-08-09 22:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,36,36
"31603","2017-08-09 23:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38
"31604","2017-08-10 00:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31605","2017-08-10 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31606","2017-08-10 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31607","2017-08-10 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31608","2017-08-10 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31609","2017-08-10 05:00:00",18,18,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31610","2017-08-10 06:00:00",0,0,18,18,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31611","2017-08-10 07:00:00",0,0,0,0,18,18,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31612","2017-08-10 08:00:00",0,0,0,0,0,0,18,18,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31613","2017-08-10 09:00:00",0,0,0,0,0,0,0,0,18,18,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31614","2017-08-10 10:00:00",20,20,0,0,0,0,0,0,0,0,18,18,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31615","2017-08-10 11:00:00",40,40,20,20,0,0,0,0,0,0,0,0,18,18,40,40,40,40,40,40,40,40,40,40,40,40
"31616","2017-08-10 12:00:00",40,40,40,40,20,20,0,0,0,0,0,0,0,0,18,18,40,40,40,40,40,40,40,40,40,40
"31617","2017-08-10 13:00:00",40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0,18,18,40,40,40,40,40,40,40,40
"31618","2017-08-10 14:00:00",40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0,18,18,40,40,40,40,40,40
"31619","2017-08-10 15:00:00",40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0,18,18,40,40,40,40
"31620","2017-08-10 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0,18,18,40,40
"31621","2017-08-10 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0,18,18
"31622","2017-08-10 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,0,0
"31623","2017-08-10 19:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0
"31624","2017-08-10 20:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0
"31625","2017-08-10 21:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20,0,0
"31626","2017-08-10 22:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,20,20
"31627","2017-08-10 23:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31628","2017-08-11 00:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31629","2017-08-11 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31630","2017-08-11 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31631","2017-08-11 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31632","2017-08-11 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31633","2017-08-11 05:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31634","2017-08-11 06:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31635","2017-08-11 07:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31636","2017-08-11 08:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31637","2017-08-11 09:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31638","2017-08-11 10:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31639","2017-08-11 11:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31640","2017-08-11 12:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31641","2017-08-11 13:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31642","2017-08-11 14:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31643","2017-08-11 15:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31644","2017-08-11 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31645","2017-08-11 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31646","2017-08-11 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31647","2017-08-11 19:00:00",36,36,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31648","2017-08-11 20:00:00",36,36,36,36,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31649","2017-08-11 21:00:00",36,36,36,36,36,36,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31650","2017-08-11 22:00:00",36,36,36,36,36,36,36,36,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31651","2017-08-11 23:00:00",36,36,36,36,36,36,36,36,36,36,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31652","2017-08-12 00:00:00",36,36,36,36,36,36,36,36,36,36,36,36,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31653","2017-08-12 01:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,40,40,40,40,40,40,40,40,40,40,40,40
"31654","2017-08-12 02:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,40,40,40,40,40,40,40,40,40,40
"31655","2017-08-12 03:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,40,40,40,40,40,40,40,40
"31656","2017-08-12 04:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,40,40,40,40,40,40
"31657","2017-08-12 05:00:00",18,18,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,40,40,40,40
"31658","2017-08-12 06:00:00",8,8,18,18,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,40,40
"31659","2017-08-12 07:00:00",0,0,8,8,18,18,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"31660","2017-08-12 08:00:00",0,0,0,0,8,8,18,18,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"31661","2017-08-12 09:00:00",0,0,0,0,0,0,8,8,18,18,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"31662","2017-08-12 10:00:00",20,20,0,0,0,0,0,0,8,8,18,18,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"31663","2017-08-12 11:00:00",40,40,20,20,0,0,0,0,0,0,8,8,18,18,36,36,36,36,36,36,36,36,36,36,36,36
"31664","2017-08-12 12:00:00",40,40,40,40,20,20,0,0,0,0,0,0,8,8,18,18,36,36,36,36,36,36,36,36,36,36
"31665","2017-08-12 13:00:00",40,40,40,40,40,40,20,20,0,0,0,0,0,0,8,8,18,18,36,36,36,36,36,36,36,36
"31666","2017-08-12 14:00:00",40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,8,8,18,18,36,36,36,36,36,36
"31667","2017-08-12 15:00:00",40,40,40,40,40,40,40,40,40,40,20,20,0,0,0,0,0,0,8,8,18,18,36,36,36,36
