"","dt","arr_rate","dep_rate","arr_rate_lag1","dep_rate_lag1","arr_rate_lag2","dep_rate_lag2","arr_rate_lag3","dep_rate_lag3","arr_rate_lag4","dep_rate_lag4","arr_rate_lag5","dep_rate_lag5","arr_rate_lag6","dep_rate_lag6","arr_rate_lag7","dep_rate_lag7","arr_rate_lag8","dep_rate_lag8","arr_rate_lag9","dep_rate_lag9","arr_rate_lag10","dep_rate_lag10","arr_rate_lag11","dep_rate_lag11","arr_rate_lag12","dep_rate_lag12"
"26015","2016-12-20 06:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26016","2016-12-20 07:00:00",30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26017","2016-12-20 08:00:00",30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26018","2016-12-20 09:00:00",30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26019","2016-12-20 10:00:00",30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26020","2016-12-20 11:00:00",30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26021","2016-12-20 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26022","2016-12-20 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50
"26023","2016-12-20 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50
"26024","2016-12-20 15:00:00",49,49,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50
"26025","2016-12-20 16:00:00",54,50,49,49,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50
"26026","2016-12-20 17:00:00",54,50,54,50,49,49,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50
"26027","2016-12-20 18:00:00",54,50,54,50,54,50,49,49,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50
"26028","2016-12-20 19:00:00",54,50,54,50,54,50,54,50,49,49,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"26029","2016-12-20 20:00:00",54,50,54,50,54,50,54,50,54,50,49,49,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"26030","2016-12-20 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,49,49,30,42,30,42,30,42,30,42,30,42,30,42
"26031","2016-12-20 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,49,49,30,42,30,42,30,42,30,42,30,42
"26032","2016-12-20 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,49,49,30,42,30,42,30,42,30,42
"26033","2016-12-21 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,49,49,30,42,30,42,30,42
"26034","2016-12-21 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,49,49,30,42,30,42
"26035","2016-12-21 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,49,49,30,42
"26036","2016-12-21 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,49,49
"26037","2016-12-21 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26038","2016-12-21 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26039","2016-12-21 06:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26040","2016-12-21 07:00:00",30,542,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26041","2016-12-21 08:00:00",30,542,30,542,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26042","2016-12-21 09:00:00",30,542,30,542,30,542,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26043","2016-12-21 10:00:00",30,542,30,542,30,542,30,542,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26044","2016-12-21 11:00:00",30,542,30,542,30,542,30,542,30,542,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26045","2016-12-21 12:00:00",30,542,30,542,30,542,30,542,30,542,30,542,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26046","2016-12-21 13:00:00",30,166,30,542,30,542,30,542,30,542,30,542,30,542,54,50,54,50,54,50,54,50,54,50,54,50
"26047","2016-12-21 14:00:00",30,42,30,166,30,542,30,542,30,542,30,542,30,542,30,542,54,50,54,50,54,50,54,50,54,50
"26048","2016-12-21 15:00:00",54,50,30,42,30,166,30,542,30,542,30,542,30,542,30,542,30,542,54,50,54,50,54,50,54,50
"26049","2016-12-21 16:00:00",54,50,54,50,30,42,30,166,30,542,30,542,30,542,30,542,30,542,30,542,54,50,54,50,54,50
"26050","2016-12-21 17:00:00",54,50,54,50,54,50,30,42,30,166,30,542,30,542,30,542,30,542,30,542,30,542,54,50,54,50
"26051","2016-12-21 18:00:00",54,50,54,50,54,50,54,50,30,42,30,166,30,542,30,542,30,542,30,542,30,542,30,542,54,50
"26052","2016-12-21 19:00:00",54,50,54,50,54,50,54,50,54,50,30,42,30,166,30,542,30,542,30,542,30,542,30,542,30,542
"26053","2016-12-21 20:00:00",54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,166,30,542,30,542,30,542,30,542,30,542
"26054","2016-12-21 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,166,30,542,30,542,30,542,30,542
"26055","2016-12-21 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,166,30,542,30,542,30,542
"26056","2016-12-21 23:00:00",45,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,166,30,542,30,542
"26057","2016-12-22 00:00:00",54,50,45,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,166,30,542
"26058","2016-12-22 01:00:00",54,50,54,50,45,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,166
"26059","2016-12-22 02:00:00",54,50,54,50,54,50,45,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42
"26060","2016-12-22 03:00:00",54,50,54,50,54,50,54,50,45,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26061","2016-12-22 04:00:00",54,50,54,50,54,50,54,50,54,50,45,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26062","2016-12-22 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,45,50,54,50,54,50,54,50,54,50,54,50,54,50
"26063","2016-12-22 06:00:00",49,49,54,50,54,50,54,50,54,50,54,50,54,50,45,50,54,50,54,50,54,50,54,50,54,50
"26064","2016-12-22 07:00:00",30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,45,50,54,50,54,50,54,50,54,50
"26065","2016-12-22 08:00:00",30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,45,50,54,50,54,50,54,50
"26066","2016-12-22 09:00:00",30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,45,50,54,50,54,50
"26067","2016-12-22 10:00:00",30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,45,50,54,50
"26068","2016-12-22 11:00:00",30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,45,50
"26069","2016-12-22 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50
"26070","2016-12-22 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50
"26071","2016-12-22 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50
"26072","2016-12-22 15:00:00",39,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50
"26073","2016-12-22 16:00:00",54,50,39,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50
"26074","2016-12-22 17:00:00",54,50,54,50,39,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50
"26075","2016-12-22 18:00:00",54,50,54,50,54,50,39,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49
"26076","2016-12-22 19:00:00",54,50,54,50,54,50,54,50,39,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"26077","2016-12-22 20:00:00",54,50,54,50,54,50,54,50,54,50,39,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"26078","2016-12-22 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,39,50,30,42,30,42,30,42,30,42,30,42,30,42
"26079","2016-12-22 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,39,50,30,42,30,42,30,42,30,42,30,42
"26080","2016-12-22 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,39,50,30,42,30,42,30,42,30,42
"26081","2016-12-23 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,39,50,30,42,30,42,30,42
"26082","2016-12-23 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,39,50,30,42,30,42
"26083","2016-12-23 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,39,50,30,42
"26084","2016-12-23 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,39,50
"26085","2016-12-23 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26086","2016-12-23 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26087","2016-12-23 06:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26088","2016-12-23 07:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26089","2016-12-23 08:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26090","2016-12-23 09:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26091","2016-12-23 10:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26092","2016-12-23 11:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26093","2016-12-23 12:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26094","2016-12-23 13:00:00",35,43,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26095","2016-12-23 14:00:00",28,40,35,43,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26096","2016-12-23 15:00:00",28,40,28,40,35,43,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26097","2016-12-23 16:00:00",28,40,28,40,28,40,35,43,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26098","2016-12-23 17:00:00",28,40,28,40,28,40,28,40,35,43,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26099","2016-12-23 18:00:00",28,40,28,40,28,40,28,40,28,40,35,43,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26100","2016-12-23 19:00:00",28,40,28,40,28,40,28,40,28,40,28,40,35,43,54,50,54,50,54,50,54,50,54,50,54,50
"26101","2016-12-23 20:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,35,43,54,50,54,50,54,50,54,50,54,50
"26102","2016-12-23 21:00:00",33,42,28,40,28,40,28,40,28,40,28,40,28,40,28,40,35,43,54,50,54,50,54,50,54,50
"26103","2016-12-23 22:00:00",34,42,33,42,28,40,28,40,28,40,28,40,28,40,28,40,28,40,35,43,54,50,54,50,54,50
"26104","2016-12-23 23:00:00",34,42,34,42,33,42,28,40,28,40,28,40,28,40,28,40,28,40,28,40,35,43,54,50,54,50
"26105","2016-12-24 00:00:00",36,42,34,42,34,42,33,42,28,40,28,40,28,40,28,40,28,40,28,40,28,40,35,43,54,50
"26106","2016-12-24 01:00:00",36,42,36,42,34,42,34,42,33,42,28,40,28,40,28,40,28,40,28,40,28,40,28,40,35,43
"26107","2016-12-24 02:00:00",45,48,36,42,36,42,34,42,34,42,33,42,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"26108","2016-12-24 03:00:00",45,48,45,48,36,42,36,42,34,42,34,42,33,42,28,40,28,40,28,40,28,40,28,40,28,40
"26109","2016-12-24 04:00:00",54,50,45,48,45,48,36,42,36,42,34,42,34,42,33,42,28,40,28,40,28,40,28,40,28,40
"26110","2016-12-24 05:00:00",54,50,54,50,45,48,45,48,36,42,36,42,34,42,34,42,33,42,28,40,28,40,28,40,28,40
"26111","2016-12-24 06:00:00",54,50,54,50,54,50,45,48,45,48,36,42,36,42,34,42,34,42,33,42,28,40,28,40,28,40
"26112","2016-12-24 07:00:00",54,50,54,50,54,50,54,50,45,48,45,48,36,42,36,42,34,42,34,42,33,42,28,40,28,40
"26113","2016-12-24 08:00:00",54,50,54,50,54,50,54,50,54,50,45,48,45,48,36,42,36,42,34,42,34,42,33,42,28,40
"26114","2016-12-24 09:00:00",54,50,54,50,54,50,54,50,54,50,54,50,45,48,45,48,36,42,36,42,34,42,34,42,33,42
"26115","2016-12-24 10:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,48,45,48,36,42,36,42,34,42,34,42
"26116","2016-12-24 11:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,48,45,48,36,42,36,42,34,42
"26117","2016-12-24 12:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,48,45,48,36,42,36,42
"26118","2016-12-24 13:00:00",37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,48,45,48,36,42
"26119","2016-12-24 14:00:00",30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,48,45,48
"26120","2016-12-24 15:00:00",54,50,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,45,48
"26121","2016-12-24 16:00:00",54,50,54,50,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26122","2016-12-24 17:00:00",54,50,54,50,54,50,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26123","2016-12-24 18:00:00",54,50,54,50,54,50,54,50,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26124","2016-12-24 19:00:00",54,50,54,50,54,50,54,50,54,50,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50
"26125","2016-12-24 20:00:00",54,50,54,50,54,50,54,50,54,50,54,50,30,42,37,45,54,50,54,50,54,50,54,50,54,50
"26126","2016-12-24 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,37,45,54,50,54,50,54,50,54,50
"26127","2016-12-24 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,37,45,54,50,54,50,54,50
"26128","2016-12-24 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,37,45,54,50,54,50
"26129","2016-12-25 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,37,45,54,50
"26130","2016-12-25 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,37,45
"26131","2016-12-25 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42
"26132","2016-12-25 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26133","2016-12-25 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26134","2016-12-25 05:00:00",49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26135","2016-12-25 06:00:00",30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26136","2016-12-25 07:00:00",30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26137","2016-12-25 08:00:00",30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26138","2016-12-25 09:00:00",30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26139","2016-12-25 10:00:00",30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26140","2016-12-25 11:00:00",30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50
"26141","2016-12-25 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50
"26142","2016-12-25 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50
"26143","2016-12-25 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50
"26144","2016-12-25 15:00:00",49,49,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50
"26145","2016-12-25 16:00:00",54,50,49,49,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50
"26146","2016-12-25 17:00:00",54,50,54,50,49,49,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49
"26147","2016-12-25 18:00:00",54,50,54,50,54,50,49,49,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"26148","2016-12-25 19:00:00",54,50,54,50,54,50,54,50,49,49,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"26149","2016-12-25 20:00:00",54,50,54,50,54,50,54,50,54,50,49,49,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"26150","2016-12-25 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,49,49,30,42,30,42,30,42,30,42,30,42,30,42
"26151","2016-12-25 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,49,49,30,42,30,42,30,42,30,42,30,42
"26152","2016-12-25 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,49,49,30,42,30,42,30,42,30,42
"26153","2016-12-26 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,49,49,30,42,30,42,30,42
"26154","2016-12-26 01:00:00",42,39,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,49,49,30,42,30,42
"26155","2016-12-26 02:00:00",33,35,42,39,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,49,49,30,42
"26156","2016-12-26 03:00:00",39,40,33,35,42,39,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,49,49
"26157","2016-12-26 04:00:00",54,50,39,40,33,35,42,39,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26158","2016-12-26 05:00:00",54,50,54,50,39,40,33,35,42,39,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26159","2016-12-26 06:00:00",30,42,54,50,54,50,39,40,33,35,42,39,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26160","2016-12-26 07:00:00",30,42,30,42,54,50,54,50,39,40,33,35,42,39,54,50,54,50,54,50,54,50,54,50,54,50
"26161","2016-12-26 08:00:00",30,42,30,42,30,42,54,50,54,50,39,40,33,35,42,39,54,50,54,50,54,50,54,50,54,50
"26162","2016-12-26 09:00:00",30,42,30,42,30,42,30,42,54,50,54,50,39,40,33,35,42,39,54,50,54,50,54,50,54,50
"26163","2016-12-26 10:00:00",30,42,30,42,30,42,30,42,30,42,54,50,54,50,39,40,33,35,42,39,54,50,54,50,54,50
"26164","2016-12-26 11:00:00",30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,39,40,33,35,42,39,54,50,54,50
"26165","2016-12-26 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,39,40,33,35,42,39,54,50
"26166","2016-12-26 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,39,40,33,35,42,39
"26167","2016-12-26 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,39,40,33,35
"26168","2016-12-26 15:00:00",54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,39,40
"26169","2016-12-26 16:00:00",54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50
"26170","2016-12-26 17:00:00",54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50
"26171","2016-12-26 18:00:00",54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"26172","2016-12-26 19:00:00",54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"26173","2016-12-26 20:00:00",54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"26174","2016-12-26 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42
"26175","2016-12-26 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42
"26176","2016-12-26 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42
"26177","2016-12-27 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42
"26178","2016-12-27 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42
"26179","2016-12-27 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42
"26180","2016-12-27 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26181","2016-12-27 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26182","2016-12-27 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26183","2016-12-27 06:00:00",30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26184","2016-12-27 07:00:00",30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26185","2016-12-27 08:00:00",30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26186","2016-12-27 09:00:00",30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26187","2016-12-27 10:00:00",30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26188","2016-12-27 11:00:00",30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26189","2016-12-27 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50
"26190","2016-12-27 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50
"26191","2016-12-27 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50
"26192","2016-12-27 15:00:00",33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50
"26193","2016-12-27 16:00:00",54,50,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50
"26194","2016-12-27 17:00:00",54,50,54,50,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50
"26195","2016-12-27 18:00:00",54,50,54,50,54,50,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"26196","2016-12-27 19:00:00",54,50,54,50,54,50,54,50,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"26197","2016-12-27 20:00:00",54,50,54,50,54,50,54,50,54,50,33,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"26198","2016-12-27 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,33,42,30,42,30,42,30,42,30,42,30,42,30,42
"26199","2016-12-27 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,33,42,30,42,30,42,30,42,30,42,30,42
"26200","2016-12-27 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,33,42,30,42,30,42,30,42,30,42
"26201","2016-12-28 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,33,42,30,42,30,42,30,42
"26202","2016-12-28 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,33,42,30,42,30,42
"26203","2016-12-28 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,33,42,30,42
"26204","2016-12-28 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,33,42
"26205","2016-12-28 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26206","2016-12-28 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26207","2016-12-28 06:00:00",49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26208","2016-12-28 07:00:00",30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26209","2016-12-28 08:00:00",30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26210","2016-12-28 09:00:00",30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26211","2016-12-28 10:00:00",30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26212","2016-12-28 11:00:00",30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26213","2016-12-28 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50
